record_no,thn,reviewer_id,sentence,predicted_jenis,predicted_topic,predicted_sentiment
381,2023,111209994395633410037,mantap,apresiasi,pelayanan,positif
385,2023,106668110172673991886,rumah sakit ter debest,apresiasi,umum,positif
386,2023,100777049799331303807,pelayanan sangat bagus,apresiasi,pelayanan,positif
387,2023,114208701206197333043,tempat pilihan pertama dan utama masyarakat dalam bidang pelayanan kesehatan,apresiasi,pelayanan,positif
389,2023,103967024412214348336,rumah sakit bagus di kota mataramthe good hospital in mataram city,apresiasi,umum,positif
391,2023,102878354406603807302,baru masuk bukan berasa rs tp berasa masuk mall bersih top,apresiasi,fasilitas,positif
391,2023,102878354406603807302,pelayanannya bagus pa lg lokasjx strategis di tengah kota mataram,apresiasi,pelayanan,positif
397,2023,103989479196072819946,pelayanan sangat baik untuk,apresiasi,pelayanan,positif
397,2023,103989479196072819946,pelayanan farmasi sangat bagus informasi yg diberikan sangat mudah dimengerti,apresiasi,pelayanan,positif
400,2023,107950343218445709414,rumah sakit yang luar biasa amazing hospital,apresiasi,fasilitas,positif
401,2023,110971408348543922786,pelayanan mantap petugas ramah2,apresiasi,pelayanan,positif
404,2023,108823278756236137654,rumah sakit bernuansa hotel bintang,apresiasi,umum,positif
406,2023,117298271786707561531,rumah sakit komunitas pilihanrumah sakit pilihan masyarakat,apresiasi,umum,positif
407,2023,102176354480581558384,rs ter ter ter baik pokoknya dari semua playananya mantull coy,apresiasi,pelayanan,positif
408,2023,113774934478323167868,rumah sakit terbaik di kota mataram playanan cepat tidak mengecewakan mantap lah pokoknya,apresiasi,pelayanan,positif
410,2023,106769893621646077184,rumah sakit dengan pelayanan terbaik apa lagi dengan adanya aplikasi pendaptaran online sangat membantu dan memudahkan kami yg tinggalnya jauh dari rumah sakit kota dan mba mba cs yg di informasi sangat ramah dan sopan dalam mengarahkan kami memberikan informasi trima kasi mba,apresiasi,pelayanan,positif
414,2023,111754997135507104607,pelayanan terjamin,apresiasi,pelayanan,positif
420,2023,117910848011818806663,pelayanan rsud kota paling oke,apresiasi,pelayanan,positif
422,2023,112692945439711154116,rumah sakit umum daerah kota mataram selalu mengembangkan inovasi untuk memberikan pelayanan kesehatan yang terbaik untuk masyarakat,apresiasi,pelayanan,positif
422,2023,112692945439711154116,jaya terus rsud kota mataram,apresiasi,umum,positif
424,2023,107762823952707095298,semakin terdepan,apresiasi,pelayanan,positif
425,2023,112513504075013216738,saya sangat puas dengan pelayanan rs kota pada saat sy opname dsana,apresiasi,pelayanan,positif
431,2023,116764006813005975266,pelayanan prima,apresiasi,pelayanan,positif
431,2023,116764006813005975266,excellent service,apresiasi,pelayanan,positif
432,2023,109279755890634192326,pelayanan mantap petugasnya ramah dan cekatan dan banyak program unggulan salah satu contohnya seperti pengantaran obat kerumah itu sangat membantu pasien khusunya lansia,informasi,pelayanan,positif
438,2023,106842299281691492679,pelayanan bagus,apresiasi,pelayanan,positif
440,2023,109738805015671418628,lokasi sangat strategis dan pelayanan ramah,apresiasi,pelayanan,positif
440,2023,109738805015671418628,petugas sangat komunikatif,apresiasi,pelayanan,positif
445,2023,106340552381131266477,selalu ramai di pusat kota mataram,apresiasi,umum,positif
446,2024,117458405869854776174,saran untuk pasien dan keluarga pasien ketika berobat atau kontrol agar di ingat nama dokter yang menangani dan tanyakan jadwal hari apa aja dokter tersebut ada di poli tujuan,saran,pelayanan,negatif
447,2024,102228927168793452845,tempat bagus dan sangat luas,apresiasi,fasilitas,positif
448,2024,109187506111936061735,ternyata rs lebih memntimgkan identitas dari pada nyawa,keluhan,pelayanan,negatif
451,2024,116308654613077330025,pelayanan bagus lengkap profesional,apresiasi,pelayanan,positif
451,2024,116308654613077330025,ibuku menjalani operasi pinggulnya di sana,apresiasi,pelayanan,negatif
451,2024,116308654613077330025,5 bintang,apresiasi,pelayanan,positif
452,2024,105754407358281206920,mantap,apresiasi,pelayanan,positif
453,2024,118300444449374924590,rumah sakit kota bagus bersih pelayanan lumayan tp untuk pelayanan dokter kurang memuaskan gak respek,apresiasi,pelayanan,positif
454,2024,109255454588359690156,terimakasih diucapkan kepada petugas igd ruang nifas dan ruang ibs rsud kota mataram yang telah memberikan pelayanan yang memuaskan bagi ibu saya sehingga operasi kuret yang dilakukan berjalan dengan aman dan lancar semoga para petugas yang saat ini bertemu dengan ibu saya diberikan keberkahan disetiap piketnya aamiin ya allah,apresiasi,pelayanan,positif
456,2024,116549425228912536402,gerbang belakang yang ke masjid jangan ditutup dong kan banyak keluarga pasien yg mau shalat fungsi masjid dibuat didalam wilayah rumah sakit apa kalo gerbangnya ditutup dari dalam dan masuknya lewat luar,saran,fasilitas,negatif
457,2024,111709799879263175882,saya butuh banget informasi mengenai dokter urologiadmin instagramnya sombong ditanya melalui dm gak dibales bales,keluhan,komunikasi,negatif
458,2024,103254227418725547597,satpam tidak ramah,keluhan,komunikasi,negatif
458,2024,103254227418725547597,pelayanan buruk,keluhan,pelayanan,negatif
458,2024,103254227418725547597,etika buruk,keluhan,pelayanan,negatif
458,2024,103254227418725547597,sopan santun buruk,keluhan,komunikasi,negatif
458,2024,103254227418725547597,kacau galaknya,keluhan,komunikasi,negatif
459,2024,105275955140227888609,laboratorium igd nya lambat bikin nyesek,keluhan,pelayanan,negatif
460,2024,116008850713055643294,pelayanannya kurang bgt,keluhan,pelayanan,negatif
461,2024,103939299043800002247,bagus dari luar bau menyengat di dalam,apresiasi,fasilitas,positif
461,2024,103939299043800002247,perlu cleaning servis yg banyak sptnya,saran,fasilitas,negatif
462,2024,103717664246242266963,baru pindah ke lombok kaget bgt sama pelayanan di rs nya perawat yg cowo malah ngobrol sm satpam penanganan lama ah pokonya parah bgt,keluhan,pelayanan,negatif
463,2024,110084187064851734834,oke,apresiasi,pelayanan,positif
464,2024,112102491434014300390,pelayanan sangat baik maju terus rsud kota,apresiasi,pelayanan,positif
465,2024,113131806787536351420,anjink pelacaknya pada belagugiliran kerabatnya yg berkunjung berapa pun jumlahnya dan jam berapa pun pasti boleh masuktapi giliran yg bukan kerabatnyaasudahlah,keluhan,komunikasi,negatif
466,2024,106382578874300358314,fasilitas lengkap pelayanan buruk dan tidak profesional,apresiasi,pelayanan,positif
467,2024,103406106393286804828,pelayanannya bagus fasilitas pengobatan dan polinya juga sangat lengkap,apresiasi,fasilitas,positif
467,2024,103406106393286804828,perlu peningkatan di kualitas public servicenya,saran,fasilitas,negatif
468,2024,102551699898208839864,rumah sakit negeri pelayanannya serasa rs swasta,apresiasi,pelayanan,positif
469,2024,101279982199689444927,keren yach sekarang layanannya kalo dirasa waktu kita tidak banyak bisa menggunakan layanan eksklusif dengan biaya yang terjangkau juga  top dach,informasi,administrasi,positif
471,2024,113022219965204022995,poli exekutif itu memg tempat nya org kaya tp bukn berrt hrs mengabaikan pasien bpjs yg sudh nunggu dr jam 15,keluhan,administrasi,negatif
471,2024,113022219965204022995,00witaudh daftr online sore ke poli gigi tp ktnya g ada di komputer,keluhan,pelayanan,negatif
471,2024,113022219965204022995,akhir nya daftr manual,apresiasi,pelayanan,positif
471,2024,113022219965204022995,nunggu dr jam 3 sore smp setgh 6 kemudian ada pasien poli exekutif,keluhan,administrasi,negatif
471,2024,113022219965204022995,dokter,apresiasi,pelayanan,positif
471,2024,113022219965204022995,a malah ke poli exekutif dl,keluhan,pelayanan,negatif
471,2024,113022219965204022995,pasien bpjs nya di tinggal,keluhan,pelayanan,negatif
471,2024,113022219965204022995,jam setgh 7 br balikluarrr biasa mmg pelayanan nya,keluhan,pelayanan,negatif
473,2024,110521885734881855785,pelayanan kurang bagus untuk pengguna bpjs,keluhan,pelayanan,positif
474,2024,110815926989496400631,pelayanan baik,apresiasi,pelayanan,positif
475,2024,110601399810918708698,datang ke sini untuk mendapatkan vaksinasi staf medisnya cukup ramah dan profesional,apresiasi,pelayanan,positif
475,2024,110601399810918708698,came here to get vaccinated the medical staffs were quite friendly and professional,apresiasi,umum,positif
476,2024,101937676774445696285,dokter suka lama datang pasien lama menunggu,keluhan,pelayanan,negatif
478,2024,102113160484807035912,pelayanan sangat buruk hospitalily sangat buruk,keluhan,pelayanan,negatif
479,2024,111881414491263026825,dokter kulit yg sekarang jutek ngk komunikatif,keluhan,komunikasi,negatif
479,2024,111881414491263026825,sok jaga jarak padahal udh gk ada covid,keluhan,komunikasi,negatif
479,2024,111881414491263026825,cek kulit gk sampe 5 detik,keluhan,administrasi,negatif
479,2024,111881414491263026825,beda dengan dokter kulit 2thn lalu,informasi,pelayanan,negatif
479,2024,111881414491263026825,klo tidak salah dulu namanya dokter widi,keluhan,komunikasi,negatif
480,2024,112249754175570171296,menjadi rumah sakit utama masyarakat mataram,apresiasi,umum,positif
480,2024,112249754175570171296,terlihat dari ramainya pasien,keluhan,pelayanan,negatif
483,2024,117278853824292001616,sangat nyaman,apresiasi,fasilitas,positif
485,2024,116544107226789230582,pelayanan yang ramah dan di layanin dgn baik,apresiasi,pelayanan,positif
486,2024,114179515927112541239,pengalaman  pegawai saya dipatok ular berbisa  dan ternyata bpjs nya bermasalah non aktif  tapi dilayani oleh bu sayu dari rsud kota mataram  dibantu hingga bpjs nya aktif orangnya ramah dan very helpfull,apresiasi,pelayanan,positif
489,2024,110947144485480032405,pelayanan ramah tamah,apresiasi,pelayanan,positif
489,2024,110947144485480032405,antri lama g berasa krn pelayanan oke,keluhan,administrasi,positif
490,2024,116180325332722034598,pelayanan informasi sangat ramah dan murah senyum,apresiasi,pelayanan,positif
491,2024,107705609389938750131,pelayanan sangat bagus untuk pendaftaran eksekutif,apresiasi,pelayanan,positif
492,2024,112284383732360123486,pelayanan untuk pendaftaran cukup bagus,apresiasi,pelayanan,positif
493,2024,102969615521161536325,1,apresiasi,pelayanan,positif
493,2024,102969615521161536325,mau tanya sebenarnya boleh ga sih perawat setel musik di igd  kemaren waktu masuk di zona kuning ga bisa istirahat,keluhan,komunikasi,negatif
493,2024,102969615521161536325,perawat berisik udah ngobrolnya berisik heboh ketawa2 pakai setel musik pula,keluhan,komunikasi,negatif
493,2024,102969615521161536325,musik yg di setel musik kecimol lagi selama ini masuk igd langsung di bawa ke zona merah jdi pas kemaren ga terlalu parah agak kaget wkwk,keluhan,komunikasi,negatif
493,2024,102969615521161536325,2,apresiasi,pelayanan,positif
493,2024,102969615521161536325,paling suka sama pelayanan perawat di stroke center perawatnya ramah ngasih penjelasan bicaranya sopan dan mudah utk dipahami,apresiasi,komunikasi,positif
493,2024,102969615521161536325,perawatnya rajin tiap pagi bantu bersihkan badan pasien,apresiasi,pelayanan,positif
493,2024,102969615521161536325,jdi selama dirawat saya sebagai pasien merasa nyaman3,apresiasi,pelayanan,positif
493,2024,102969615521161536325,untuk pelayanan icu kurang nyaman,keluhan,pelayanan,negatif
493,2024,102969615521161536325,perawat yg ramah2 cuma ibu2 yg dinas pagi dan kayanya emang yg udah senior,keluhan,komunikasi,negatif
493,2024,102969615521161536325,ada satu perawat yg bikin kesal,keluhan,komunikasi,negatif
493,2024,102969615521161536325,dipanggil2 minta tolong ambilin minum pura2 ga dengar malah masuk ke ruangan perawat nutup pintu4,keluhan,komunikasi,negatif
493,2024,102969615521161536325,cukup puas sama pelayanan di irna 2,apresiasi,pelayanan,positif
493,2024,102969615521161536325,tapi tolong dong remote ac dicariin klo memang hilang atau diganti yg baru gitu,saran,fasilitas,negatif
493,2024,102969615521161536325,masa dari masuk sampe pulang ac ga nyala,saran,fasilitas,negatif
493,2024,102969615521161536325,kan kasihan pasien sama yg nungguin kepanasan,keluhan,fasilitas,negatif
493,2024,102969615521161536325,mau istirahat jadi ga nyaman apa lg klo siang5,keluhan,fasilitas,negatif
493,2024,102969615521161536325,terima kasih untuk dokter putri dokter tunjung dokter faridi dan dokter tumas yang sudah menangani saya selama ini,apresiasi,pelayanan,positif
493,2024,102969615521161536325,semoga sehat selalu,apresiasi,umum,positif
494,2024,107887771810688670155,pelayanan yang ramah cepat dan profesional,apresiasi,pelayanan,positif
495,2024,118076156667722005132,layanan baik,apresiasi,pelayanan,positif
497,2024,108151956316904950501,pelayanannya sangat bagus,apresiasi,pelayanan,positif
497,2024,108151956316904950501,setiap kali sakit selalu pilih ke rsud mataram,apresiasi,umum,positif
498,2024,111743500650516951058,sayang ga ada bintang 0 kl ada bintang 0 buat rsud kota mataram,apresiasi,pelayanan,positif
498,2024,111743500650516951058,rs sebesar ini pelayanan sangat buruk di igd ga ada selimut yang bener aja,keluhan,pelayanan,negatif
498,2024,111743500650516951058,bilangnya di radiologi ada tp giliran di bagian radiologi bilangnya di igd ada,informasi,komunikasi,biasa
498,2024,111743500650516951058,entah yg salah rs nya atau perawatnya atau keduanya sama buruknya25 jam kami menunggu utk dilayani rontgen awalnya anaknya disuruh tidurkan dl kl dikasi obat tidur ga bisa krn hrs diopname kl dikasi obat tidur stelah anaknya tidur kami dilewati beberapa pasien setelah itu alasannya bagian radiologi masih dikonsulkan ke zona hijau  igd karena posisi harus berdiri,informasi,komunikasi,negatif
498,2024,111743500650516951058,lha sebelumnya kan anaknya disuruh tidur giliran udh tidur malah alasannya disuruh berdiri dan hrs dikonsulkan ke dokter igd,informasi,komunikasi,biasa
498,2024,111743500650516951058,stelah menunggu beberapa waktu alasannya sama igd tidak merespon,keluhan,komunikasi,negatif
498,2024,111743500650516951058,tetapi dokter igd bilang tdk ada konfirmasi dr radiologi,informasi,komunikasi,biasa
498,2024,111743500650516951058,akhirnya kami pulang tanpa mendapat kebutuhan rontgen yg kami perlukan krn sudah pkl 23,keluhan,pelayanan,negatif
498,2024,111743500650516951058,30 dgn posisi anak yg rewel dan hrs digendong tidurnya,keluhan,fasilitas,negatif
498,2024,111743500650516951058,sy heran dgn pelayanan dan hati nurani dokter dan perawat di sini yg terlibat,apresiasi,pelayanan,negatif
498,2024,111743500650516951058,giliran mau kluar malah dimintakan ongkos parkir,keluhan,komunikasi,negatif
498,2024,111743500650516951058,parah memang rsud kota ini mending tutup saja deh kl pelayanan yg buruk sperti ini,keluhan,pelayanan,negatif
499,2024,105481578666653461178,mohon maaf satpam yang berjaga hari ini tanggal 5 oktober 2023 di parkiran belakang diperiksakan kelayakannya etikanya dipakai,keluhan,komunikasi,negatif
499,2024,105481578666653461178,pegawai yg lain nakes ramahramah baikbaik,apresiasi,komunikasi,positif
499,2024,105481578666653461178,satpam yg lain juga ga searogan ini,keluhan,komunikasi,negatif
499,2024,105481578666653461178,tolonglah dilihat lagi kelayakan pegawainya,saran,komunikasi,negatif
500,2024,105688701373175814345,tolong dong bagian apotiknya,saran,komunikasi,negatif
500,2024,105688701373175814345,masak nggu 1 obat mual aja smpe sejaman nunggu,keluhan,administrasi,negatif
500,2024,105688701373175814345,keburu kita sakit lagi harus nggu bekerumnn dgn org2,keluhan,pelayanan,negatif
500,2024,105688701373175814345,parah playanan buruk,keluhan,pelayanan,negatif
501,2024,114424455566411116652,reserfasi rumah sakit,apresiasi,umum,positif
502,2024,117137125929391224386,mama saya dirawat di rs kota dg cukup baik namun masih banyak yang perlu dibenahi dan menjadi perhatian management,apresiasi,pelayanan,positif
502,2024,117137125929391224386,1 attitude perawat kepada pasien,keluhan,komunikasi,negatif
502,2024,117137125929391224386,saya tau rumah sakit tersebut rumah sakit pemerintah tapi bukan berarti pelayanan staff semaunya dong bagaimana sdm kita mau maju kalau dari hal kecil yang menurut sy buruk ditolerir contoh setiap kali perawat masuk ke ruangan ketok pintu memang dilakukan namun saat membuka pintu seperti orang grebek maling senyum ramah pun tidak tergambar diwajah perawat terkesan ketus dan mlsn melayani pasien,keluhan,komunikasi,negatif
502,2024,117137125929391224386,belum lagi saat keluar ruangan kalau gak banting pintu yaa pintu gak di tutup,keluhan,fasilitas,negatif
502,2024,117137125929391224386,memang mama sy menggunakan bpjs dan sy rasa tidak smua prwat sprt itu sy yakin hanya bbrpa oknum sprti itu tapi tolonglahh masa sperti itu,keluhan,pelayanan,negatif
502,2024,117137125929391224386,krna pakai bpjs memang plyanannya sprti itu ya halloo bpjs pun kami bayar bukan gratis dan sy pun kerja di bidang pelayanan sedikit banyak sy mengerti bagaimana cara melayani customer dg baik,keluhan,administrasi,negatif
502,2024,117137125929391224386,sy tau bagaimana capek dan lelahnya melayani customer namun krna kerjaan dibidang pelayanan harusnya bukan menjadi alasan bukan tolong bersikap lebih profesional dan sy sangat yakin perawatny org berpendidikan kok,keluhan,pelayanan,negatif
502,2024,117137125929391224386,tapii percuma juga berpendidikan tapi attitudenya kurang bgt,keluhan,komunikasi,negatif
502,2024,117137125929391224386,2 identifikasi pasien sangat kurang menurut sy,keluhan,pelayanan,negatif
502,2024,117137125929391224386,setiap kali mau memberikan obat hanya ditanya nama dan nama mama sy pun salah,keluhan,administrasi,negatif
502,2024,117137125929391224386,harusnya identifikasi menambahkan tanggal lahir bagaimana bisa hanya berdasarkan nama sedangkan nama org banyak skli kesamaan,saran,administrasi,negatif
502,2024,117137125929391224386,dan identifikasi pasien pun tidak slalu dilakukan,keluhan,pelayanan,negatif
502,2024,117137125929391224386,yaahh pokokny kapan mood prwat nanya ya ditanya kalau gak yg penting masukin aja obatnya,keluhan,komunikasi,negatif
502,2024,117137125929391224386,jadi kami sbgai keluarga semakin cerewt untuk menanyakan obatn apa sj yg diberikan,apresiasi,pelayanan,positif
502,2024,117137125929391224386,3 saat rawat inap memang mama sy menggunakan bpjs namun kami aps atas permintaan sendiri untuk naik kelas ke vip,keluhan,pelayanan,negatif
502,2024,117137125929391224386,tapi pleaseeee dehhh kamar mandinya kuootoorrr,keluhan,fasilitas,negatif
502,2024,117137125929391224386,belum lagi jet showernya rusak di kmr mandi gak dilengkapi pegangan untuk org tua duhhh kacau deh,keluhan,fasilitas,negatif
502,2024,117137125929391224386,cleaning service masuk ruangan cm sekali beruntung kalau 2x,keluhan,fasilitas,negatif
502,2024,117137125929391224386,tapi nyapu seadanya ngepel seadanya,keluhan,fasilitas,negatif
502,2024,117137125929391224386,kamar mandi pun gak dibersihin yg penting asal sudah,keluhan,fasilitas,negatif
502,2024,117137125929391224386,kami aps ke vip ingin mendapatkan fasilitas yang lebih baik dan nyaman,apresiasi,fasilitas,positif
502,2024,117137125929391224386,tapi yaahhh namanya juga rumah sakit pemerintah kata orang banyak,informasi,fasilitas,negatif
502,2024,117137125929391224386,4 sy tau sedemikan banyak pengunjung rumah sakit sampai lahan parkir pun kurang,keluhan,fasilitas,negatif
502,2024,117137125929391224386,tapi tolonglah kalau memang sudah penuh parkirannya at least kasi notifikasi di awal pintu masuk,saran,fasilitas,negatif
502,2024,117137125929391224386,jangan dibiarin aja itu semua masuk pas udh smpe dlm disuru parkir diluar pas complaint lah lebih ngegas petugasnya,keluhan,fasilitas,negatif
502,2024,117137125929391224386,yahh lagi namanya rumah sakit pemerintahsebenrnya masih ada bbrpa lagi yang perlu dijadikan perhatian oleh management rs,saran,fasilitas,negatif
502,2024,117137125929391224386,ayolahh pasien bpjs bukan gratisan juga kok kami pun bayar untuk bpjs agar aktif dan bisa digunakan,keluhan,administrasi,negatif
502,2024,117137125929391224386,jangan menormalkan hal buruk untuk dijadikan kebiasaan mau sampai kapan sdm kita stuck dengan kebiasaan buruk dan akhirnya kalah saing,keluhan,pelayanan,negatif
502,2024,117137125929391224386,semoga bisa menjadi masukan agar rs kota dpt berkembang dengan lebih baik terima kasih,apresiasi,pelayanan,positif
504,2024,110977767772068746428,layanannya baik,apresiasi,pelayanan,positif
505,2024,106017614189714646736,tolong pelayanan lebih ramah dikit terutama admin ugd,keluhan,komunikasi,negatif
507,2024,100327349567805534706,waktu menunggu obat yg sangat lama hampir 1 jam kami menunggu,keluhan,administrasi,negatif
507,2024,100327349567805534706,karyawan tdk memperhatikan terkait kepentingan pribadi atau profesional kerja,keluhan,pelayanan,negatif
507,2024,100327349567805534706,tolong di benahi lagi terkait hal ini,keluhan,pelayanan,negatif
507,2024,100327349567805534706,thnks,apresiasi,pelayanan,positif
509,2024,113489901961790896258,perjalanan melewati rumah sakit kota,apresiasi,umum,positif
509,2024,113489901961790896258,dari luar tampak ramai,informasi,fasilitas,positif
509,2024,113489901961790896258,dan kebetulan cuaca nya sangar panas,keluhan,fasilitas,negatif
510,2024,100301544666328941849,bagusgood,apresiasi,pelayanan,positif
511,2024,109732013136044039152,sedikit sharing aja si  awalnya saya itu udh percaya banget sama rumah sakit ini karna emang setiap sakit wajib kesana untuk berobat,informasi,umum,biasa
511,2024,109732013136044039152,sampe suatu hari saya periksa seperti biasa k igd habis di injeksi saya gatal parah karna reaksi obat yang biasanya dokter lain bilang itu alergi,keluhan,pelayanan,negatif
511,2024,109732013136044039152,tapi pas masuk ke ruang dokter ini dia bilang gapapa itu reaksi obat  namanya baru masuk obat,keluhan,pelayanan,negatif
511,2024,109732013136044039152,kita liat sampe 15 menit ya15 menit masih ruam aja ga terlalu gatal emang tapi tangan pegel demam sama badan sakit,keluhan,administrasi,negatif
511,2024,109732013136044039152,apalagi kepala belakang wkwkw,apresiasi,komunikasi,negatif
511,2024,109732013136044039152,biasanya habis suntik enakan rasanya ini nambah parah,informasi,pelayanan,negatif
511,2024,109732013136044039152,1 hari pertama masih ruam merah karna sya percaya yg dokter itu bilang sya biarin aja karna sya pikir juga ini biang keringat,keluhan,komunikasi,negatif
511,2024,109732013136044039152,btw disini udh demam sy mual muntah dada sesak,keluhan,pelayanan,negatif
511,2024,109732013136044039152,dan hari kedua udh smpe ke muka ruamnya smua merah merah,keluhan,pelayanan,negatif
511,2024,109732013136044039152,akhirnya sya periksa ke klinik lain dan katanya saya alergi obat,keluhan,pelayanan,negatif
511,2024,109732013136044039152,meskipun saya cuma pasien bpjs,keluhan,pelayanan,negatif
511,2024,109732013136044039152,tapi nyawa sya bisa terancam jga karna keputusan dokter,keluhan,pelayanan,negatif
511,2024,109732013136044039152,sya menghormati dokternya karna disana ada banner harap bersikap baik sama petugas,informasi,komunikasi,biasa
511,2024,109732013136044039152,tapi kalo saya begini jadinya setelah berobat,informasi,fasilitas,negatif
511,2024,109732013136044039152,beda lagi,keluhan,pelayanan,negatif
511,2024,109732013136044039152,lain kali kalo yg namanya alergi jangan di tunda tunda kasi obat,saran,pelayanan,negatif
511,2024,109732013136044039152,karna kalo org selamat,keluhan,fasilitas,negatif
511,2024,109732013136044039152,mati habis di suntik kan bahaya untuk reputasi rsnya  smoga jadi pelajaran buat yg lain yah,keluhan,fasilitas,negatif
511,2024,109732013136044039152,kalo alergi jangan anggap sepele,saran,pelayanan,negatif
511,2024,109732013136044039152,apalagi alergi obat,keluhan,pelayanan,negatif
511,2024,109732013136044039152,salah satu dokter disana jga bilang gt,informasi,komunikasi,biasa
511,2024,109732013136044039152,cuma lagi apes aja ktemu dokter lain heheini foto pas sya udh dikasi obat anti alergi,keluhan,komunikasi,negatif
511,2024,109732013136044039152,udh agak mendingan dan saya sama sekali engga pernah bentol bentol kek gini,keluhan,komunikasi,negatif
511,2024,109732013136044039152,jadi sya panik banget apalagi di muka,keluhan,fasilitas,negatif
512,2024,114278989719453104568,pelayanan nya sangat ramah,apresiasi,pelayanan,positif
513,2024,103347934280707014622,pelayanan yg amat sangat lama,keluhan,pelayanan,negatif
515,2024,103206989645744847591,pd hari ini 05 nov 2023 jam 1011 malam,keluhan,pelayanan,negatif
515,2024,103206989645744847591,sy bawa anak sy ke ugd rs kota untuk di usg atau rontgen perut,keluhan,pelayanan,negatif
515,2024,103206989645744847591,anak sy baru terlindas sepeda motor di depan perumahan sy mau memastikan luka dalam atau kondisi tubuh bagian dalam anak sy baik2 saja,keluhan,pelayanan,negatif
515,2024,103206989645744847591,ini urgent case tpi kenyataannya  sudah lama antri dan ternyata mesin usg errorrusak,keluhan,administrasi,negatif
515,2024,103206989645744847591,dan tidak ada backup mesin sama sekali,keluhan,fasilitas,negatif
515,2024,103206989645744847591,finally hanya di lakukan test lab urin saja,informasi,pelayanan,negatif
515,2024,103206989645744847591,tolong halhal seperti ini di perhatikan,keluhan,pelayanan,negatif
515,2024,103206989645744847591,terimakasih,apresiasi,pelayanan,positif
516,2024,104357367314819240191,rumah sakit langganan keluarga dengan pelayanan yang baik,apresiasi,pelayanan,positif
517,2024,114352949578922254100,rumah sakit umum di mataramgeneral hospital in mataram,informasi,umum,positif
518,2024,100297856870551219183,buruk bangetharusnya pasien itu nomer 1masak harus nunggu kepentingan dokternyajelek banget,keluhan,pelayanan,negatif
520,2024,107148782884209052334,kita pasien sedang sedih krna ibu yg sedang sakit dan kalau ada salah antar surat tolong dong dikasitau dengan baik dan sopan ini petugas kebersihannya berkata sambil nyolot dan marah2 saat kami salah tempat serahkan hasil lab,saran,komunikasi,negatif
520,2024,107148782884209052334,darah,keluhan,pelayanan,negatif
520,2024,107148782884209052334,tolong dong diajarin gimana cara berbahasa yang baik tu oknum petugas kebersihan,saran,komunikasi,negatif
522,2024,111023910963116228719,pelayanan cepat ramah dan profesional  tidak bedakan pasien umum maupun bpjs  semoga semakin baik utk masyarakat khususnya warga ntb,apresiasi,pelayanan,positif
523,2024,100774440955065619401,bintang 4 dulu yaakarna salah 1 petugas di bagian administrasi di poli eksekutif tidak ramah dan mbaknya jutek maaf tidak tahu nama nya,keluhan,komunikasi,negatif
524,2024,106785158324364048259,proses untuk rontgen berteletele tidak jelas kurang informatif dan buangbuang waktu,keluhan,administrasi,negatif
524,2024,106785158324364048259,petugas perempuan yg urus administrasi gak ada ramahnya,keluhan,komunikasi,negatif
524,2024,106785158324364048259,tolong dibina atau dibinasakan aja sekalian,saran,komunikasi,negatif
524,2024,106785158324364048259,buat makan ati,keluhan,fasilitas,negatif
524,2024,106785158324364048259,nauzubillah,apresiasi,pelayanan,positif
525,2024,107351539776542693362,respon cepat sudah terstruktur layanan pasien mungkin perlu edukasi bagi pasien baru saja,saran,pelayanan,positif
526,2024,117345352290560131148,pelayanan di igd sangat lelet,keluhan,pelayanan,negatif
527,2024,115352416883422101489,review rumah sakit kota mataram sistem rumah sakit disini sungguh bobrok dan kacau,apresiasi,umum,positif
527,2024,115352416883422101489,pasien rujukan sangat minim sosialiasi terkait sistem daftar  registrasi disini,informasi,administrasi,negatif
527,2024,115352416883422101489,beda jam beda cara pendaftaran,informasi,administrasi,biasa
527,2024,115352416883422101489,harusnya jam pelayanan itu lebih panjang karena rumah sakit termasuk fasilitas umum milik publik sehinggaprioritas nya adalah pasien,informasi,administrasi,negatif
527,2024,115352416883422101489,saya dirujuk di rumah sakit ini untuk keperluan fisioterapi,informasi,umum,biasa
527,2024,115352416883422101489,tetapi aneh nya harus mendaftar online dimana tidak semua pasien tau,informasi,administrasi,biasa
527,2024,115352416883422101489,kenapatidak menggunakan sistem antrean berbasis nomor,saran,administrasi,negatif
527,2024,115352416883422101489,sehingga pasien bisa menjalani perawatan rawat jalan secara intensif tanpa harus kehabisan slot pendaftaran online nya,saran,administrasi,negatif
527,2024,115352416883422101489,sungguh mengecewakan sekelas rumah sakit kota sistem nya masih terbelakang,keluhan,administrasi,negatif
528,2024,104090644695832838641,adik saya datang ke igd karena sakit perut tak tertahankan tengah malam dia datang dari luar kota yang pertama ditanyakan sama dokternya bukan sakit apa tapi kapan pulang ke daerah asal,informasi,pelayanan,negatif
528,2024,104090644695832838641,kalau memang tidak bisa secara prosedur bpjs kenapa tidak dijelaskan baikbaik,saran,administrasi,negatif
529,2024,106247194940208616299,bintang satu buat satpam nya ga sopan satpam yg bertugas hari sabtu 23 desember saya mendapat perlakuan yang tidak menyenangkan,keluhan,komunikasi,negatif
533,2024,105052382466123867346,rumah sakit milik pemerintah kota mataram ntb,apresiasi,umum,positif
534,2024,102927523626392127442,rumah sakit terbaik no,apresiasi,umum,positif
